Id,SalePrice
1461,126676.0
1462,153280.83
1463,179210.06
1464,182466.2
1465,197245.03
1466,183964.77
1467,171614.64
1468,174033.9
1469,177443.9
1470,129737.5
1471,187632.55
1472,93826.88
1473,98495.03
1474,149968.52
1475,121359.16
1476,372284.25
1477,263489.5
1478,305253.06
1479,296880.03
1480,468493.12
1481,306313.16
1482,219110.81
1483,180079.53
1484,169459.66
1485,174497.56
1486,194061.33
1487,317949.56
1488,228332.67
1489,207340.84
1490,211117.88
1491,193542.17
1492,112469.08
1493,168685.66
1494,314313.34
1495,302123.72
1496,229664.75
1497,194527.9
1498,154755.44
1499,155333.05
1500,166496.78
1501,173856.9
1502,161545.08
1503,279675.25
1504,231956.56
1505,221008.17
1506,195722.47
1507,237431.78
1508,199247.64
1509,163787.83
1510,153290.45
1511,150817.08
1512,164730.1
1513,141251.52
1514,151269.0
1515,181452.44
1516,151208.11
1517,151897.52
1518,130711.12
1519,202862.64
1520,140667.6
1521,145556.23
1522,157812.98
1523,119039.48
1524,122989.586
1525,126285.945
1526,126886.24
1527,109079.39
1528,132476.81
1529,144185.75
1530,164160.03
1531,123507.79
1532,109128.76
1533,138597.69
1534,117840.53
1535,147186.31
1536,118866.27
1537,89024.586
1538,177974.89
1539,230960.9
1540,119431.58
1541,138419.73
1542,141809.45
1543,188951.62
1544,92538.71
1545,105928.38
1546,122675.33
1547,134073.69
1548,129623.336
1549,112997.17
1550,140410.86
1551,120065.72
1552,138073.33
1553,142136.86
1554,118350.01
1555,178773.12
1556,124193.984
1557,124053.06
1558,99414.1
1559,117860.47
1560,144027.53
1561,137579.86
1562,126669.84
1563,123633.586
1564,154940.39
1565,150634.9
1566,222764.33
1567,91887.84
1568,224529.9
1569,142148.47
1570,128826.68
1571,124654.92
1572,140013.22
1573,213317.03
1574,127049.32
1575,210133.72
1576,224074.1
1577,200912.23
1578,152036.53
1579,143824.05
1580,188473.81
1581,143067.7
1582,131918.2
1583,318681.6
1584,239271.28
1585,141274.02
1586,80041.17
1587,99603.57
1588,146409.84
1589,95843.03
1590,128771.15
1591,100443.25
1592,127992.27
1593,115745.586
1594,132257.66
1595,129103.08
1596,236268.9
1597,188015.08
1598,193684.08
1599,178439.48
1600,182551.67
1601,78458.77
1602,106988.49
1603,93424.31
1604,290973.7
1605,241098.34
1606,165024.88
1607,164156.52
1608,215732.84
1609,191888.27
1610,168185.03
1611,146480.31
1612,168789.16
1613,161093.92
1614,117068.94
1615,89035.984
1616,82457.836
1617,89664.92
1618,126030.37
1619,131476.23
1620,158330.22
1621,137148.52
1622,141656.27
1623,261853.3
1624,204711.86
1625,127313.83
1626,162060.92
1627,185334.89
1628,263687.9
1629,176216.92
1630,339395.88
1631,209826.92
1632,250018.02
1633,170788.45
1634,186292.7
1635,180236.5
1636,163900.86
1637,189939.08
1638,210233.53
1639,185756.03
1640,240938.98
1641,189691.64
1642,225644.9
1643,230005.92
1644,226134.66
1645,194540.3
1646,162486.45
1647,160786.31
1648,139949.2
1649,138493.88
1650,126979.984
1651,123024.79
1652,93273.72
1653,98676.414
1654,149965.81
1655,143492.77
1656,145365.89
1657,148572.52
1658,149695.5
1659,128130.28
1660,151504.17
1661,456160.7
1662,369502.2
1663,368308.4
1664,442851.62
1665,314130.66
1666,335542.56
1667,351400.4
1668,331418.72
1669,305747.56
1670,342609.6
1671,261308.95
1672,468464.2
1673,310421.75
1674,264625.72
1675,193843.06
1676,193536.64
1677,217484.38
1678,439148.88
1679,383977.7
1680,323221.75
1681,260080.38
1682,314563.66
1683,191152.52
1684,175999.33
1685,175113.94
1686,169909.97
1687,167897.03
